bankruptcy,app_id,tot_derog,tot_tr,age_oldest_tr,tot_open_tr,tot_rev_tr,tot_rev_debt,tot_rev_line,rev_util,bureau_score,purch_price,msrp,down_pyt,purpose,loan_term,loan_amt,ltv,tot_income,used_ind,bad,weight,good
0,4688,0,20,62,6,5,3757,6900,54,702,21e3,15965,2500,LOAN,66,19974.03,125,2400,0,0,4.75,1
0,4690,0,24,350,9,8,30382,43121,70,732,14900,15500,0,LEASE,60,14784.57,96,2e3,1,0,4.75,1
0,4695,0,18,201,8,5,12204,25103,49,696,24158,25315,0,LOAN,72,24000.8,95,4666.67,0,0,4.75,1
0,4703,0,22,291,NA,8,47851,75911,63,657,13530,14e3,2e3,LOAN,66,12916.87,92,2541.67,1,0,4.75,1
0,4704,0,10,170,5,4,7881,25973,30,749,6613.08,0,1e3,LOAN,60,5613.08,85,4800,0,0,4.75,1
0,4711,0,33,292,9,5,3022,43200,7,754,7243,7e3,1400,LOAN,48,5977.5,85,3333.33,1,0,4.75,1
0,4722,1,45,182,10,4,15959,25400,63,655,21905.5,21765,1996.31,LEASE,60,19909.19,91,8333.33,0,0,4.75,1
0,4723,1,5,122,3,2,1912,2000,96,666,17300,19755,0,LEASE,60,22520,114,2083.33,0,0,4.75,1
0,4728,0,24,336,11,9,26892,57514,47,723,19582,0,4e3,LOAN,66,16653.11,85,4125,0,0,4.75,1
0,4736,NA,NA,NA,NA,NA,NA,NA,0,662,9715.95,8550,2e3,LOAN,60,7810.95,91,3030,1,0,4.75,1
1,4743,3,6,180,NA,2,4017,4100,98,657,11998.43,11500,600,LOAN,54,11543.44,100,2340,1,0,4.75,1
0,4757,6,19,112,5,3,1021,3033,34,709,21225,22361.18,0,LEASE,60,22480.39,101,4167,0,0,4.75,1
0,4760,0,5,26,3,1,62,890,7,717,28e3,26800,0,LEASE,48,29272,109,2800,0,0,4.75,1
0,4761,0,7,127,2,1,1331,12000,11,752,6700,0,0,LOAN,60,7074,106,2200,0,1,1,0
0,4762,0,32,132,14,13,25964,104301,25,714,12784.07,10450,1500,LOAN,60,11284.07,108,4256.67,1,0,4.75,1
1,4764,11,20,178,NA,3,1815,2097,87,646,15543,15100,1e3,LOAN,60,15476.13,102,2933.33,1,0,4.75,1
0,4769,0,1,16,NA,NA,NA,NA,0,667,16987,17075,0,LOAN,66,17087,100,2333.33,1,1,1,0
1,4775,10,29,275,NA,2,10525,16720,63,NA,0,23675,0,LEASE,60,20851.42,88,5150,1,0,4.75,1
0,4781,0,32,126,6,4,7380,52500,14,759,12684,11100,485,LOAN,60,12199,110,4900,1,0,4.75,1
0,4787,2,4,8,2,1,654,400,100,626,33600,34600,0,LEASE,51,36130,104,3809.33,0,1,1,0
0,4791,4,13,85,5,2,297,4858,6,693,19395,19200,1112,LOAN,66,19712.68,103,3626,1,0,4.75,1
0,4795,4,8,50,5,3,1338,1716,78,600,4992,0,0,LOAN,60,4663.21,93,4e3,0,1,1,0
0,4809,2,15,137,NA,2,241,8600,3,700,17569.5,18275,1200,LOAN,60,16521.5,90,7916.67,1,0,4.75,1
0,4825,0,24,162,1,1,192,27300,1,777,21e3,23574,4e3,LEASE,36,17504.28,74,7750,0,0,4.75,1
0,4826,0,1,26,NA,NA,9998,0,0,653,16700,14900,2e3,LOAN,60,17311.08,116,1664,1,1,1,0
0,4838,1,9,152,8,6,4804,7467,64,623,27300,27350,0,LEASE,60,28396.47,104,2190,0,0,4.75,1
0,4842,2,20,125,NA,8,9277,20514,45,641,5055,4450,1500,LOAN,36,5733.38,129,4500,1,0,4.75,1
0,4844,7,33,155,8,4,15734,36501,43,665,32193.32,30230,299.46,LEASE,60,31893.85,106,4605,0,0,4.75,1
0,4871,0,1,9,NA,NA,NA,NA,0,697,10643,9e3,919,LOAN,54,9742.4,108,2333.33,1,0,4.75,1
0,4873,0,21,228,2,1,404,2300,18,780,29495,20165,4175,LOAN,72,26649.4,132,3395,1,0,4.75,1
0,4879,0,13,409,6,4,7226,23300,31,763,35571.4,35525,2514.89,LOAN,60,34756.51,98,3333.33,1,0,4.75,1
0,4880,0,1,25,NA,NA,NA,NA,0,680,21840.31,19e3,9800.3,LOAN,66,12082.36,64,2500,1,0,4.75,1
0,4882,NA,NA,NA,NA,NA,NA,NA,0,705,9550,9500,0,LOAN,60,10793.7,114,1733.32,1,0,4.75,1
0,4886,8,17,133,7,6,36178,35771,100,679,24200,21765,0,LEASE,60,23885.98,111,5833.33,0,0,4.75,1
0,4887,0,28,123,10,9,27411,51658,53,730,14609.75,17050,1e3,LOAN,48,13744.75,81,9999,1,0,4.75,1
1,4897,1,19,129,6,4,3426,8346,41,670,22960,23600,0,LEASE,36,23644.06,100,85e3,1,0,4.75,1
0,4899,0,8,137,NA,NA,9998,9998,100,728,6337.08,0,2e3,LOAN,48,4377.08,69,1500,0,0,4.75,1
0,4901,1,14,69,5,4,12802,17130,75,641,14734,13e3,2e3,LOAN,60,13469.61,104,7666.67,1,0,4.75,1
0,4905,0,20,138,NA,NA,9998,0,0,747,23228,24990,0,LEASE,48,23777.04,95,3583.33,0,0,4.75,1
0,4908,0,13,70,3,1,97,3966,2,780,7099,6399,0,LOAN,60,6808.45,111,2800,0,0,4.75,1
0,4912,NA,NA,NA,NA,NA,NA,NA,0,NA,11800,12275,0,LOAN,66,13024.03,106,1408.33,1,0,4.75,1
0,4920,0,22,136,5,3,164,25895,1,724,38100,41160,0,LEASE,36,38645,94,2e5,0,0,4.75,1
0,4923,0,19,122,2,1,4939,27530,18,681,14665,10975,4700,LOAN,60,11627.9,106,2737,1,0,4.75,1
0,4934,1,31,291,7,3,6840,13489,51,664,9431,1e4,0,LOAN,48,10343.26,103,7e3,1,0,4.75,1
0,4938,0,3,52,1,0,0,500,0,698,1e4,9e3,800,LOAN,60,9657.28,107,1644.8,1,0,4.75,1
0,4941,0,3,20,NA,3,2248,3363,67,617,11e3,12325,0,LOAN,60,12e3,97,1900,1,1,1,0
0,4943,4,7,81,2,1,1477,0,0,607,8150,7200,1e3,LOAN,42,8323.17,116,5283.33,1,0,4.75,1
0,4944,0,26,123,8,4,998,39451,3,756,27028,19270,2250,LOAN,72,28232.81,147,3500,0,0,4.75,1
0,4953,0,24,201,7,5,16429,29961,55,711,18999,12350,4e3,LEASE,36,10549,121,3200,1,0,4.75,1
0,4955,9,21,128,NA,NA,NA,NA,0,612,15482,16200,0,LOAN,60,15634.99,97,2400,1,0,4.75,1
0,4963,4,8,114,2,1,22,361,6,639,11673.7,12125,1e3,LOAN,60,11299.99,93,4166.67,1,1,1,0
0,4964,0,59,313,6,5,3157,157007,2,745,36820.21,38378,5e3,LOAN,60,33065.58,86,12500,1,0,4.75,1
0,4970,0,24,185,5,2,7174,35200,20,758,27354,22264,0,LEASE,60,28174.09,127,4166.67,0,0,4.75,1
0,4974,1,12,221,6,1,793,2390,33,668,13300,14e3,0,LEASE,36,14515,104,2800,1,1,1,0
0,4992,7,13,116,NA,NA,9998,0,0,549,19545,18990,0,LEASE,39,21941.18,116,2200,1,0,4.75,1
0,5017,1,27,370,8,4,11219,10500,100,651,33268,37480,0,LEASE,36,33128.8,89,6583.33,0,0,4.75,1
0,5023,0,18,151,5,4,7868,23900,33,701,6611,0,0,LOAN,60,6611,100,3100,0,1,1,0
0,5026,0,6,231,NA,NA,NA,NA,0,727,17032.2,12125,1269.7,LOAN,60,16684.8,138,1093,1,0,4.75,1
0,5029,1,33,232,12,10,15229,57951,26,683,32850,32858,2500,LEASE,48,30350,92,5e3,0,0,4.75,1
0,5036,0,11,152,3,2,2653,6938,38,777,7500,8925,1e3,LOAN,36,5540.36,73,3600,1,0,4.75,1
0,5037,0,19,113,10,8,26925,67094,40,649,42997,39940,0,LOAN,72,43948.55,110,4333.33,0,1,1,0
0,5040,0,11,160,3,1,95,20100,0,786,10410,9525,1e3,LOAN,36,10855.25,114,3400,1,0,4.75,1
0,5044,1,13,103,10,6,10467,24480,43,658,28916,30705,1300,LEASE,60,27458.38,90,2800,0,0,4.75,1
0,5047,0,19,77,7,4,23412,26757,87,686,25400,24e3,1400,LOAN,60,23884.98,100,4e3,1,0,4.75,1
0,5062,0,15,128,4,3,7699,23067,33,802,17095,15500,713,LOAN,66,16566.13,107,3333.33,1,0,4.75,1
0,5063,0,7,74,3,2,2678,2800,96,678,22041,22140,0,LOAN,66,23071.88,104,4150,0,0,4.75,1
0,5066,1,9,132,NA,NA,9998,9998,100,684,9e3,0,1500,LOAN,60,6975.91,78,2800,0,1,1,0
0,5071,4,11,52,4,3,1242,5148,24,552,7800,7699,1500,LOAN,60,7879.11,102,1500,0,1,1,0
0,5075,0,2,15,NA,NA,NA,NA,0,701,21965,19975,0,LEASE,60,23240,116,2900,1,1,1,0
1,5077,6,12,425,4,3,2686,4550,59,655,12315.75,16575,0,LOAN,60,12143,75,2878.4,1,0,4.75,1
1,5079,12,28,116,6,3,3944,4139,95,642,27451,2e4,7451,LOAN,60,20239.95,101,4550,1,0,4.75,1
0,5095,1,9,125,4,3,13416,14095,95,650,5700,5e3,900,LOAN,60,5243.72,105,2385,0,0,4.75,1
0,5099,4,20,191,5,3,16710,16573,100,582,9800,10950,800,LEASE,51,10696.41,98,8916.67,1,0,4.75,1
0,5101,0,16,97,NA,3,1012,22750,4,765,19700,18225,4500,LOAN,66,16292.96,89,2e3,1,0,4.75,1
0,5105,10,13,100,2,1,606,0,0,612,16288,15e3,1600,LOAN,54,16617.89,111,3515,1,1,1,0
0,5115,1,3,33,NA,0,0,300,0,614,9292,9325,500,LOAN,42,8928.8,96,3116.67,1,1,1,0
0,5118,0,1,8,NA,NA,NA,NA,0,594,14995,15e3,1995,LOAN,60,16490.7,110,2e3,1,1,1,0
0,5119,NA,NA,NA,NA,NA,NA,NA,0,717,27810,30755,0,LEASE,60,29221,95,14166.67,0,0,4.75,1
0,5123,1,15,492,7,6,19704,70400,28,720,22440,18750,429.46,LEASE,36,22445.44,120,5e3,1,0,4.75,1
0,5126,0,14,143,3,2,9352,24900,38,738,7800,8299,2e3,LOAN,60,5800,70,0,0,0,4.75,1
1,5131,1,3,223,2,1,29,0,0,683,32970,31470,1500,LOAN,72,37498.51,119,3833.33,0,0,4.75,1
0,5136,2,13,96,8,7,1955,2493,78,658,21626.07,22586,0,LEASE,60,22175.71,98,2675,0,1,1,0
0,5137,10,17,129,2,1,1745,3048,57,625,13900,14825,1500,LOAN,48,12481.95,84,5487.5,1,1,1,0
0,5143,0,25,137,3,2,4437,23200,19,696,10747,9750,0,LOAN,60,10899.5,112,3700,1,1,1,0
0,5154,6,42,135,13,3,7950,19500,41,657,21739.19,21739,0,LEASE,36,21898.21,101,5750,0,0,4.75,1
0,5163,3,12,160,5,3,2927,3751,78,652,26145,25025,4145,LEASE,60,25359,110,2800,1,1,1,0
0,5167,0,6,62,6,3,1009,2200,46,650,9797,9700,0,LOAN,60,10847.44,112,2209.43,1,0,4.75,1
0,5182,0,24,193,NA,2,1132,44900,3,780,14700,14575,0,LEASE,48,14700,101,9038,1,0,4.75,1
0,5190,0,25,173,5,2,880,77407,1,771,25795,24e3,0,LEASE,60,26895,112,4400,1,0,4.75,1
0,5193,1,8,54,3,2,611,1263,48,645,23990,26665,0,LEASE,36,24700,93,1991.67,1,0,4.75,1
0,5196,0,18,193,3,2,11588,35700,32,797,5723,5399,500,LOAN,60,5223.1,97,6250,0,0,4.75,1
0,5202,2,14,268,NA,1,1717,9000,19,686,33365.73,36826,81.7,LEASE,48,34254.03,93,24583.33,0,0,4.75,1
0,5206,7,14,85,9,3,2066,2293,90,684,24100,20710,1400,LEASE,36,23208.58,112,7333.33,0,0,4.75,1
0,5212,2,5,51,3,1,904,1400,65,662,11207,12589,750,LOAN,60,10592.49,84,4394.75,0,1,1,0
0,5213,1,13,151,8,3,789,2083,38,638,11914.45,8700,2326.84,LOAN,60,11403.2,131,2800,1,0,4.75,1
0,5215,0,30,382,10,8,26252,58059,45,709,14330.47,16601,0,LEASE,36,11917.93,72,8333.33,0,0,4.75,1
0,5219,0,23,245,4,1,3740,54309,7,769,16192.06,0,0,LOAN,66,15303.94,95,4666.67,0,0,4.75,1
0,5223,1,31,188,6,2,12724,39590,32,682,13900,13500,0,LOAN,60,13900,103,7200,0,0,4.75,1
0,5224,0,45,257,5,4,5540,32954,17,720,52e3,52e3,0,LEASE,60,52617.25,101,12500,0,0,4.75,1
0,5227,0,12,419,2,1,129,9340,1,802,16822,16500,8500,LOAN,36,8457,51,10833.33,1,0,4.75,1
0,5236,0,34,138,8,4,10465,29300,36,694,37995,37500,0,LEASE,60,37995,101,6250,0,0,4.75,1
0,5239,1,31,196,2,1,1215,13900,9,732,18500,0,500,LOAN,72,18e3,97,7083.33,0,0,4.75,1
0,5252,0,21,321,2,1,136,34500,0,806,13e3,13500,3e3,LOAN,48,9863.4,74,4675,1,0,4.75,1
1,5253,3,19,156,4,3,2113,2170,97,694,7418.72,0,1418.72,LOAN,60,6052,82,3196.9,0,1,1,0
0,5257,2,34,155,4,2,6566,7200,91,723,19911,22715,2550,LEASE,54,17381.53,77,4908,0,0,4.75,1
0,5258,1,11,87,6,3,8539,7300,100,669,23335,19500,2335,LOAN,66,23590,121,3416.67,1,0,4.75,1
0,5267,0,17,333,2,0,0,40000,0,801,18292,17900,0,LOAN,60,19613.71,110,1e4,1,0,4.75,1
0,5270,0,34,353,7,3,5205,55600,9,792,22100,22e3,0,LOAN,60,23023.14,105,4500,1,0,4.75,1
0,5278,5,20,269,3,1,0,10250,0,616,41525.25,41370.25,9963.42,LOAN,60,30213.83,73,5500,1,1,1,0
0,5282,0,16,278,7,6,12102,72300,17,772,27796.66,30970,1250,LEASE,48,26546.66,86,3208.33,0,0,4.75,1
0,5283,8,15,485,5,4,11381,3419,100,580,20975,20225,2975,LOAN,60,18e3,89,5416.67,0,1,1,0
0,5299,NA,NA,NA,NA,NA,NA,NA,0,NA,8244,8e3,300,LOAN,48,9494.5,119,1700,1,1,1,0
0,5306,0,5,17,4,3,1614,3200,50,708,35530,34580,0,LEASE,60,37556.63,109,3e3,0,1,1,0
0,5328,2,9,145,5,2,61,5300,1,716,19147.25,15e3,5e3,LOAN,60,14282.25,95,3696,1,0,4.75,1
0,5331,5,10,91,NA,NA,9998,0,0,605,17291,17150,467,LOAN,54,16458.56,98,2300,1,0,4.75,1
0,5353,0,6,46,4,1,822,800,100,661,6088.95,0,0,LOAN,60,6148.95,101,2500,0,1,1,0
0,5372,0,9,245,2,1,150,13660,1,802,16500,16e3,5e3,LOAN,60,11635,73,2250,1,0,4.75,1
0,5373,NA,NA,NA,NA,NA,NA,NA,0,628,11139.22,11100,1199,LOAN,60,11464.22,103,4833.33,1,0,4.75,1
0,5378,3,7,129,3,2,5771,3634,100,656,15200,16525,500,LOAN,60,15260.4,92,1863.33,1,0,4.75,1
0,5379,2,11,73,5,2,2399,3000,80,638,6549,9400,0,LOAN,24,6701,71,3e3,1,0,4.75,1
1,5382,6,26,143,8,3,727,4478,16,642,4513,4500,0,LOAN,42,4513.4,100,3792,1,0,4.75,1
0,5384,1,31,340,6,5,6029,58000,10,709,18686,21e3,8e3,LOAN,60,12577.74,60,4666.67,1,0,4.75,1
0,5385,2,6,42,4,2,422,5222,8,669,18600,18475,500,LOAN,66,18203.52,99,1833.33,1,0,4.75,1
0,5390,8,21,118,3,0,0,2300,0,625,36366.57,35900,2e3,LOAN,54,36453.12,102,3500,0,0,4.75,1
0,5399,22,36,271,7,5,12792,15839,81,676,35700,38144,4e3,LOAN,66,33831.95,89,5e3,1,0,4.75,1
0,5404,5,27,125,NA,NA,NA,NA,0,605,15200,14975,3e3,LOAN,60,14452.66,97,1907,1,1,1,0
0,5407,0,11,51,6,5,2639,11402,23,656,18121.82,18233,219.82,LEASE,60,19091.82,105,2080,0,0,4.75,1
0,5408,2,60,296,9,3,14524,42383,34,677,47141.56,47e3,722.64,LEASE,48,47106.81,100,16666.67,1,0,4.75,1
0,5413,1,16,115,2,1,961,7750,12,685,6825,0,1325,LOAN,60,5499,81,48e3,0,0,4.75,1
0,5417,1,18,256,8,3,12683,17344,73,692,15500,15925,1500,LOAN,60,14135,89,11733.33,1,0,4.75,1
0,5418,0,11,198,2,0,0,300,0,765,5962.19,0,0,LOAN,60,6002.19,101,2083.33,0,0,4.75,1
0,5425,0,25,308,7,3,3878,48160,8,777,32750,29e3,3e3,LOAN,60,29885,103,12500,1,0,4.75,1
0,5434,3,8,106,3,2,1510,2121,71,659,25295,21390,4505,LOAN,66,22935.01,107,3756.8,0,0,4.75,1
0,5435,0,25,153,15,10,8159,32481,25,675,30296,30686,0,LEASE,60,30840.89,101,5083.33,0,0,4.75,1
0,5440,1,25,115,8,4,12199,13658,89,683,16300,15875,2e3,LOAN,66,16842.86,106,2500,1,1,1,0
0,5456,0,16,256,6,5,41217,77284,53,721,1537,14e3,0,LOAN,60,15389,110,5e3,0,0,4.75,1
0,5457,0,7,21,5,3,1960,2194,89,646,24715,24223,2208,LEASE,60,22636.29,93,10792.5,0,0,4.75,1
0,5464,0,0,226,NA,NA,NA,NA,0,655,4600,3500,2e3,LOAN,24,4609.64,132,1500,1,0,4.75,1
0,5467,1,9,211,NA,8,5156,7239,71,629,28490,27490,4e3,LEASE,48,26070,95,2e3,0,1,1,0
0,5470,0,9,112,2,1,412,5981,7,788,25061,28386,4100,LOAN,66,21096.3,74,4250,0,0,4.75,1
0,5475,0,26,216,2,1,355,21872,2,763,33577.42,32910,0,LEASE,60,26962.18,102,2200,0,0,4.75,1
0,5479,0,6,266,4,3,17526,28758,61,727,10707,9575,3800,LOAN,60,6992.94,73,2e3,1,0,4.75,1
0,5482,0,20,139,8,5,10289,42100,24,746,10100,8850,0,LOAN,60,10083.7,114,5e3,1,0,4.75,1
0,5484,0,4,13,NA,1,456,1800,25,706,13779,13925,1e3,LOAN,60,12931,93,1200,0,0,4.75,1
0,5492,5,13,393,NA,2,1301,1352,96,795,28820,31720,0,LEASE,60,27121.44,91,3100,0,0,4.75,1
0,5494,0,24,328,6,3,536,41700,1,788,6500,6e3,1e3,LOAN,36,5410.8,92,5750,1,0,4.75,1
0,5497,1,38,258,12,5,2660,25635,10,701,17861,17500,0,LOAN,72,21124.98,121,2400,0,0,4.75,1
0,5499,0,5,53,4,3,5631,10100,56,726,26994,25381,3150,LOAN,72,24735.32,97,1700,0,0,4.75,1
0,5500,3,7,53,NA,NA,9998,9998,100,708,11711,16e3,1e3,LOAN,42,10761.5,67,4243.33,1,0,4.75,1
0,5503,5,14,137,NA,NA,NA,NA,0,635,16037.7,13575,3e3,LOAN,60,13172.7,97,2750,1,1,1,0
0,5504,0,14,175,8,7,36681,26836,100,713,33645,28260,3645,LEASE,60,34848,123,3116,0,0,4.75,1
1,5510,6,14,151,2,1,254,387,66,688,8972,8500,400,LOAN,60,9717.4,114,1400,1,0,4.75,1
1,5512,10,13,140,2,1,1180,1770,67,672,24330.81,25525,4230,LOAN,66,21613.37,85,3323,1,0,4.75,1
0,5515,7,16,138,6,4,1661,3394,49,635,31803.02,31330,500,LEASE,60,31303.02,100,5300.61,0,0,4.75,1
0,5516,0,5,36,3,1,3236,0,0,713,22984.38,20439,0,LEASE,60,24314.38,119,2300,1,1,1,0
0,5533,0,7,79,NA,1,1515,2423,63,696,11695,11e3,2e3,LOAN,60,12426.82,113,2500,1,1,1,0
0,5534,11,16,182,NA,NA,9998,9998,100,659,40777.89,4e4,18139.5,LOAN,60,22984.33,57,6900,0,1,1,0
0,5537,1,6,145,3,1,2217,0,0,722,9500,9375,3e3,LOAN,54,7170.48,76,3083.33,1,0,4.75,1
0,5540,1,18,126,7,6,6735,7671,88,612,24086,20600,1500,LEASE,60,19525,110,4166,1,0,4.75,1
0,5543,13,33,169,5,3,9597,16822,57,760,14017,17545,0,LOAN,60,15147,86,8750,0,0,4.75,1
0,5545,4,11,58,4,2,318,583,55,620,17500,16729,1e3,LEASE,60,18145,108,3100,0,1,1,0
0,5546,0,15,191,NA,1,1135,13100,9,781,21200,20579,0,LOAN,60,21777,106,3584.01,0,0,4.75,1
0,5549,6,12,161,NA,5,13448,23088,58,646,12738,11800,7300,LOAN,60,5573.19,47,2600,1,0,4.75,1
0,5563,0,17,77,5,3,3375,28122,12,673,6999,0,1e3,LOAN,66,5759.04,82,18200,0,1,1,0
0,5573,1,10,119,4,2,8134,6100,100,686,27727.66,24950,1463.81,LEASE,60,26263.85,105,3333.33,0,0,4.75,1
0,5577,6,7,153,NA,NA,NA,NA,0,NA,12179.5,11900,1e3,LOAN,60,11689.5,98,1500,1,1,1,0
1,5582,1,14,210,NA,3,8762,7600,100,674,7399,0,0,LOAN,60,6897.45,93,4e3,0,0,4.75,1
0,5583,10,41,240,13,10,43306,54871,79,604,7345,6975,2e3,LOAN,36,5480.75,79,15e3,1,0,4.75,1
0,5585,0,11,144,2,0,0,44551,0,773,42660,41690,0,LEASE,60,42660,102,3100,0,0,4.75,1
0,5587,2,10,149,5,3,703,969,73,556,9e3,8500,800,LOAN,54,9562.05,112,2832,1,1,1,0
0,5588,4,4,132,NA,NA,NA,NA,0,NA,8550,7600,1e3,LOAN,54,9706.96,128,3500,1,0,4.75,1
0,5589,0,10,274,3,2,413,7700,5,801,10700,9900,0,LOAN,60,11532.64,116,5216.66,1,0,4.75,1
0,5596,7,11,115,NA,3,4407,5061,87,650,17848,18710,2e3,LOAN,60,16979.87,91,2133.33,1,1,1,0
0,5602,0,28,193,13,8,24144,24605,98,660,17325.5,15100,2505.15,LOAN,66,16702.05,111,2250,1,0,4.75,1
0,5607,5,14,137,6,4,2274,2593,88,667,22500,22500,0,LOAN,66,26259.87,117,41331.33,0,1,1,0
0,5614,0,22,170,5,3,8661,25888,33,778,31600,36e3,0,LEASE,60,32570.72,90,9166.67,0,0,4.75,1
0,5618,0,13,50,12,5,3083,7374,42,664,43850,38085,5765,LEASE,60,38494.65,101,1516.66,0,0,4.75,1
0,5620,1,1,56,NA,NA,NA,NA,0,NA,13053.5,10975,6e3,LOAN,42,8137.01,74,1200,1,0,4.75,1
0,5626,4,18,169,3,1,454,2100,22,672,27482.79,26395,3965.13,LEASE,60,22597.64,89,2250,0,0,4.75,1
0,5635,0,4,70,NA,NA,NA,NA,0,689,21477.02,23440,1395.59,LEASE,42,20468.82,87,27680,0,0,4.75,1
0,5640,1,6,75,4,1,2276,0,0,NA,16200,16100,0,LEASE,48,16718.13,104,4500,1,0,4.75,1
0,5651,1,33,162,5,3,1398,30004,5,687,20036.95,2e4,0,LOAN,60,21551.95,108,3631.67,1,0,4.75,1
0,5659,1,4,123,NA,3,2975,3803,78,646,23927,23e3,0,LOAN,66,23975.04,104,2383.33,1,1,1,0
0,5660,2,18,90,11,7,10072,11821,85,584,17339.45,15038,0,LEASE,60,17339.45,115,2100,0,1,1,0
0,5667,0,7,146,NA,NA,NA,NA,0,727,38073,38075,16708,LOAN,60,22041.37,58,1600,0,0,4.75,1
0,5673,0,9,222,1,0,0,2400,0,783,8424,7550,0,LOAN,48,8851.15,117,2083.33,1,0,4.75,1
1,5688,1,18,110,13,2,9393,12625,74,711,24300,17200,2e3,LOAN,66,23758.72,138,4333.34,1,0,4.75,1
0,5693,0,5,30,NA,NA,9998,0,0,708,29819.42,30485,1e3,LEASE,60,28819.42,95,2200,0,0,4.75,1
0,5699,NA,NA,NA,NA,NA,NA,NA,0,696,74500,68500,0,LEASE,36,75045,110,0,0,0,4.75,1
0,5706,0,31,175,11,8,20328,112535,18,725,14626,15800,0,LOAN,60,14718.58,93,20833.33,1,0,4.75,1
0,5712,0,43,127,7,3,1173,33400,4,706,45e3,42253,2e4,LOAN,60,25101.19,59,1820,0,0,4.75,1
0,5713,0,22,95,7,5,25721,46165,56,684,24751,21810,1,LEASE,60,25719.91,118,3333.33,0,0,4.75,1
1,5716,5,13,126,4,2,2113,412,100,665,29868,31640,8300,LOAN,66,25407.94,80,2750,0,0,4.75,1
0,5738,1,5,90,5,2,2181,4942,44,670,17614.13,18975,1500,LOAN,66,16644.13,88,0,1,0,4.75,1
0,5739,1,14,106,5,4,5840,23200,25,779,15727,15675,1300,LOAN,60,16416.85,105,4444,1,0,4.75,1
1,5746,6,21,310,6,4,3438,3980,86,679,25022.4,23300,0,LOAN,60,26623.4,114,8166.67,1,0,4.75,1
0,5757,0,14,82,6,5,6673,15135,44,696,16231,14975,300,LOAN,66,17333.69,116,1924,1,0,4.75,1
0,5760,0,4,17,3,2,591,981,60,641,7601.66,5850,1751.66,LOAN,48,7566.58,129,1800,1,1,1,0
1,5761,11,25,144,8,2,1583,2490,64,644,19428.39,20975,0,LEASE,60,19428.39,93,5650,1,0,4.75,1
0,5766,0,17,136,12,7,20404,22813,89,637,9300,8375,1e3,LOAN,24,8452,101,3950,1,0,4.75,1
0,5776,0,2,27,NA,NA,9998,0,0,691,12455,11500,1e3,LOAN,60,11005.24,100,1166.67,1,0,4.75,1
0,5779,0,22,162,4,3,6934,41100,17,763,44300,45199,2618,LEASE,60,43139.79,95,14166.67,0,0,4.75,1
0,5801,0,23,130,3,1,11,39630,0,759,6017.06,5850,1017.06,LOAN,42,5135,88,0,1,0,4.75,1
0,5832,NA,NA,NA,NA,NA,NA,NA,0,NA,5e3,5e3,0,LOAN,36,5437.57,109,2600,1,0,4.75,1
0,5836,0,12,269,NA,2,987,22605,4,756,19661,18905,8e3,LOAN,36,11482.79,62,1833.33,0,0,4.75,1
1,5839,11,12,102,NA,0,0,130,0,635,17533,15900,7100,LOAN,48,12557.7,79,20500,1,0,4.75,1
0,5840,1,17,257,3,2,17986,50375,36,654,31595.2,24304,4895.2,LEASE,60,32365.2,133,6e3,0,0,4.75,1
0,5842,0,12,124,3,2,3071,9700,32,721,26550,27604,0,LEASE,60,26550,96,2350,0,1,1,0
0,5846,1,39,232,8,7,8696,44760,19,685,20905,19729,4e3,LOAN,60,18058.93,92,3750,0,1,1,0
0,5866,0,31,226,NA,9,6721,133475,5,697,8828,8625,1e3,LOAN,60,9809.75,114,2800,1,0,4.75,1
1,5867,1,14,155,4,3,1752,6120,29,704,26645,20510,7633,LEASE,60,26645,130,2166.67,0,0,4.75,1
0,5890,0,16,132,3,2,1511,24400,6,772,24949,26035,3e3,LOAN,60,20584.28,79,2900,0,0,4.75,1
0,5899,0,18,148,3,0,0,14700,0,746,28033,27e3,0,LEASE,48,27734.74,104,4916.67,1,0,4.75,1
1,5905,3,10,109,4,3,3203,3529,91,617,15720,15800,0,LOAN,66,17238.7,109,2666.67,1,0,4.75,1
0,5911,0,10,173,5,3,654,33900,2,776,11819,11875,2e3,LOAN,60,10866,92,8333.33,1,0,4.75,1
0,5936,0,20,108,5,2,7593,31300,24,698,31922,30457,5385,LOAN,60,26709.26,88,3750,0,0,4.75,1
0,5943,0,17,161,5,4,35340,63800,55,739,19800,16900,4e3,LOAN,60,17249.44,102,6750,1,0,4.75,1
0,5947,0,21,277,7,3,6389,21120,30,797,9804.7,8500,1e3,LOAN,42,8929.7,105,7125,1,0,4.75,1
0,5950,0,20,305,7,6,2317,26448,9,797,12882.36,13559,1830.47,LEASE,36,11051.89,82,2150,0,0,4.75,1
0,5958,NA,NA,NA,NA,NA,NA,NA,0,NA,17075.47,16150,1e3,LOAN,54,17479.47,108,2e3,1,0,4.75,1
0,5961,0,30,135,10,7,15752,29285,54,673,25193.71,23100,0,LEASE,60,25970.95,112,3333.33,1,0,4.75,1
0,5962,6,12,119,3,2,5031,12120,42,690,17750,17225,1267,LEASE,36,17444.93,101,4500,1,1,1,0
0,5964,0,11,46,4,1,782,13726,6,749,11190,14500,200,LOAN,66,12185.14,84,3532.96,1,0,4.75,1
0,5966,0,1,52,3,1,524,1260,42,717,26656,24965,0,LEASE,60,26656,107,2600,0,0,4.75,1
